fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.0016350555918901236,0.0018780002434334807,0.002831172784303183,0.0018496724009500617,0.0012466055692435909,0.007923667456741387,0.0003166866316934474,3.7373686604884096e-05,0.0003720277639005517,0.0006161036075579633,0.001497897603500754,0.0037861806875839673,0.00214710428505057,0.000957069200603817,0.2687880212562864,0.049302116163890075,0.0025066371558095392,0.001027002490499142,0.004280884135074329,0.0016402311653251496,0.003119814708269916,0.0034522968929327964,0.003736741708672374,0.0029328253829579006,0.00270016781416789
0.890305937068527,0.016276793763352972,0.01758804297472552,0.017093206284515564,0.02073294534512027,0.003432375805916662,0.002863948669227698,0.00501773961365918,0.0006909087043867389,0.012025193210729779,0.004299951941310893,0.014372378601125193,0.014353489868124798,0.024745106845938038,0.5288427291248166,0.3329581269698334,0.025618181937921508,0.03208579471895256,0.040097620763836564,0.021169584436517275,0.014510832597273152,0.015513486037862565,0.016702452150354322,0.01066968804734523,0.01328213388962959
0.20078482668410727,0.018878662263753253,0.034357895344923166,0.019682848700132392,0.02396433155932668,0.009230931020814289,0.006388808569815633,0.0017765388615459561,0.0017644745373569023,0.01340743601939609,0.01177369423446342,0.03506329480319697,0.025540210321289444,0.010974148568919775,0.32685102078614064,0.14835659612787022,0.028121051611935288,0.026991123905432207,0.021188146145257592,0.017362708766589425,0.02354661680047629,0.038610065250941274,0.040237935070081186,0.023415350237944228,0.025971240268670908
0.381948986265533,0.0009420677794017672,0.0013114378936118923,0.0009432154488761941,0.0009049950918838497,0.0023864031646132814,0.0003235711236867832,3.866243441884562e-06,2.125872936574581e-05,0.00034157039382747185,0.00109740852761047,0.002005694449641255,0.0008102596404703191,0.00036050831212763743,0.2551039307033665,0.12832057631697436,0.0012313149263400297,0.0007770910178079666,0.003537225215497832,0.0010215442618856714,0.001504375128999214,0.0016559985096013413,0.0019697374604900615,0.001213872589580857,0.0012028784966542315
0.9634837584477872,0.0028319428267772873,0.004342020336452419,0.0028432886753387244,0.003913768174712156,0.0001456110405526748,0.0005645283434535366,6.1859895070153e-05,0.00010629364682872905,0.0010374801681675547,0.001792958785908809,0.006396901586835415,0.0029875183160001425,0.0016225170277031121,0.3471313986123577,0.12787032868077441,0.00379627860257281,0.005245423150152197,0.009691593785201688,0.0029602826594854,0.004188988793930638,0.005547595007164493,0.006660246781610255,0.0035828142522922866,0.003339459882319789
0.25434198096068594,0.01987990614946618,0.029192129817354084,0.01987510448065865,0.009595856487243095,0.0013193978174522922,0.007807013920442811,0.02744195157658964,0.27718194283527675,0.19442697576127102,0.0072211261068217325,0.030014112577278537,0.025345323612451304,0.01891910882345242,0.4016398113718283,0.22264745610085546,0.014797235277764229,0.01097834813785127,0.03392583840294406,0.016993099027556864,0.019048744900211214,0.028354374481062965,0.023791203221615046,0.02017800664479736,0.022791603403389094
0.6732795581716445,0.0010024313661071325,0.0008826238089577708,0.000933110020202015,0.0009286267622374299,9.788297726040917e-05,0.021286849243394333,1.9975591116403568e-05,4.251745873149162e-05,0.000973635234741859,0.00039501230220289534,0.001435261110918927,0.0013748168399985705,0.0006080420449133655,0.4784231596643444,0.09522737505628093,0.0015537072855190878,0.0015040229889007354,0.005701902045767876,0.0008010962746773233,0.0013208566167480424,0.0011177989939809053,0.0010850834431471565,0.0008411002977978082,0.0008453796427534983
0.07423152387181163,0.0016221971751820556,0.002149625009859391,0.0015775837338977887,0.0021689398748779964,0.00012053358356860303,0.0019207732661406915,8.570172962844112e-05,0.0008822372686784511,0.0009640584947280046,0.001532127439046932,0.0035454408750786284,0.0013167417175940818,0.0006314636040452247,0.3039848413614281,0.030166591625393924,0.001805812677454833,0.0005602822148121402,0.0052323131451925955,0.001317246301206769,0.0020024968051095366,0.003056697248972476,0.0033543131490918476,0.0019132144102217313,0.00194311141767222
0.6571106750962866,0.007111028427291071,0.010399297011521324,0.007157801447779502,0.009360238945552074,0.002431704377229669,0.0032494802208545034,0.0003363631794439569,0.000669649975020993,0.0029432514309245704,0.00752440244976087,0.010461945107086857,0.009116677388227724,0.003902674696128233,0.3301135473208816,0.10963529941467809,0.008293717849744246,0.01452792452136655,0.008446987312730614,0.006905422910756877,0.00902386741669332,0.012944388350050485,0.014345678557276741,0.008289195693902494,0.00896270656073485
0.727854080372066,0.0026141391311403873,0.0038398857088263495,0.002595326719246054,0.0033628286410251392,0.00015774529393206436,0.007221832101009267,0.00019588966772215112,0.0023384602302320393,0.0021196517897330964,0.0017470908062769304,0.0036230988791126086,0.003698380150816625,0.0017005888914759762,0.37233405992221225,0.21769473210265644,0.0033680899476023858,0.0036164130751880222,0.004191891915070362,0.0025883310570075087,0.0030568940754980858,0.003958296437533206,0.004179068717343826,0.002643008051881502,0.0029441082085942725
0.8548433980088657,0.004270872194453873,0.0042003783784384284,0.004150299556485367,0.005375435927410221,0.0022877112371275797,0.0046332631115150015,0.00028223577125757304,0.0004676920460464078,0.0025474128436852573,0.0038494873055231896,0.006966628943702889,0.003935147957542618,0.0017974898518058253,0.37460643102392044,0.056506078343088684,0.00378172858449088,0.004348192004721843,0.008577749663855288,0.0033944885984597446,0.005924072909759896,0.005915594675964791,0.005798630629302321,0.005039251347230564,0.004710573133750836
0.9815057045272872,0.00868434099291173,0.011303583708175352,0.008883050758178733,0.011568751380844644,0.0023928747664156225,0.0035386288845746074,0.0003840468485605331,0.0006377618809723743,0.0030709412977759616,0.0038823479476475203,0.01851578610726547,0.01148770594331868,0.004767435398977075,0.4531065236283854,0.14295362449347138,0.011663047017379384,0.013742215524933666,0.02189870663734265,0.009248821316579312,0.01270853780552853,0.011483889664499302,0.011207921339513625,0.007414493386704525,0.008727177904047308
0.0,0.005493383260286797,0.005830094083587641,0.005349561304393575,0.0059618928828120855,0.00882969170906914,0.001838159362220662,0.00043881863065389776,0.0006590206103381202,0.00324332261802534,0.002875306185878961,0.008545204371157251,0.005878989314177477,0.004726103235803206,0.42268951859925064,0.049302116163890075,0.007322371984554914,0.0030041991270527914,0.01251255537126802,0.0047975688090840145,0.007230152711235766,0.007677393090346219,0.008378871513219126,0.005723892288758868,0.005564364514243175
0.7269457161543492,0.0022487909965236514,0.005241307905176542,0.00245321912851541,0.0029334034359609702,0.0001092082804145061,0.004006774340121443,0.00012629728576822903,0.0003826571285834246,0.0027517166306474834,0.0013575552777614235,0.0034105983408014443,0.0038781896644151386,0.00199726197381286,0.34753743357410494,0.21769473210265644,0.002898030758138867,0.0031119968620299627,0.003605914512101711,0.0022267539872735803,0.0030568940754980858,0.00485299563230393,0.004609876793497793,0.002958026890008022,0.0034193713908387763
0.3092071797107768,0.0025809886368021945,0.0035399380330320158,0.002533683604333561,0.0035577549633499365,0.00015289159258030855,0.0005163368995001859,6.1859895070153e-05,0.00012755237619447486,0.0010566336481952633,0.00103784861376012,0.005695155623110175,0.0030746309996068756,0.001405752794169042,0.3753971306862703,0.08374606033318321,0.003422814500366983,0.0016290671536951693,0.005613823628342775,0.00226022598021576,0.0034258377858419997,0.0038363965472431078,0.004794179713777565,0.0028089179732948026,0.0026917560764290493
0.21887944190102462,0.0012745622897788614,0.0013586518796165558,0.0013121899133421593,0.0011822826795237868,0.0030748198063373163,0.0022856513417874895,7.345862539580668e-05,9.566428214585616e-05,0.0007437934744093545,0.0016519318634585552,0.002482938183522807,0.001180488545798935,0.0004376616833855267,0.2884914020315995,0.06325979288608735,0.0015009162724941335,0.002023053255812701,0.0019341946251032068,0.0010425507335439699,0.0019004891125855088,0.002161998054201751,0.00255259544587484,0.001654898962957985,0.0016360829902045315
0.9641741152532519,0.0007341597537165663,0.001008157465864288,0.0007606861434488337,0.0010107083628146578,0.000102736678612165,0.0001170363638867088,1.0309982511692165e-05,0.0,0.0003032634337720544,0.000397066092335666,0.001928742427462129,0.0007784300060755512,0.0003237686115286425,0.3616418059295351,0.12787032868077441,0.0009879905336093444,0.0013681964257177292,0.00252350584933389,0.0007686561669829424,0.0010510605701658006,0.0014144987269511457,0.0017531815291613295,0.0009293055724732338,0.0008495855116229187
0.6554392849356878,0.002070569980693548,0.00247901199457428,0.002111403003611301,0.0017196584734220617,0.006260465793539724,0.0032839026808211824,8.183548618655655e-05,0.0005846150575580098,0.0009321360280151568,0.002646650884430491,0.00342118806862426,0.0025776419713376933,0.0007214758705127622,0.3105170178512915,0.10963529941467809,0.0024175438321536635,0.004239392355891645,0.002456373275164947,0.0020114193078208105,0.003071670890770258,0.0035856967728729043,0.004015499875595529,0.002871921740920107,0.002817932142511661
0.6732068890342272,0.0008093668453494805,0.0012120107936726594,0.0007926445616309252,0.0010881754952163348,4.044751126463189e-05,0.0014939347625538713,3.2218695349038015e-05,7.440555278011033e-05,0.0004373377939660154,0.00030053795609544373,0.0011436906048640737,0.0014691889139058646,0.0006002348585360791,0.5862788676610962,0.09522737505628093,0.0012558085908457581,0.0012159302980306037,0.004610357276277492,0.0006467156326636617,0.0011282813467494105,0.0011476989670709296,0.0009698941179722994,0.0007255933904847509,0.000799115085189874
0.8189085095559916,0.0004780598153665901,0.0008359652816119855,0.0004678813476144935,0.0006586104577832096,1.860585518173067e-05,0.0003717625676401339,1.9975591116403568e-05,1.0629364682872905e-05,0.00024261074701764355,0.0002074328034098393,0.0009368379213917444,0.0005935947607304957,0.00036969323727738615,0.38900286361499337,0.09972985141828,0.0006632584755454565,0.0011089228198961365,0.003450469645230072,0.00034832154506333714,0.000572005752471184,0.0007290993438105905,0.0005459974013288241,0.00042737555705831204,0.0005047042643304468
0.4742387907855533,0.002160818490653045,0.0025606644174294042,0.0019998643346200488,0.0025896954730668877,0.0009634597183235316,0.001941426742120699,0.0009981351819131977,0.00031888094048618715,0.001047056908181409,0.0021345725446596667,0.00320939351216795,0.002330822701118616,0.0009892164386279376,0.397244660996424,0.20306168392615942,0.0028511803521669974,0.0034956949682456036,0.0053957544552120755,0.0024343715882038787,0.002568305828595616,0.0028151974663222805,0.002412064469161514,0.001994069245340871,0.002182845943229182
0.6572923479398299,0.004402979388309058,0.005852312429942778,0.004291396604348593,0.002811749274969167,0.01856378977001545,0.002760681289327661,0.0002319746065130737,0.00027636348175469555,0.0022824563699686204,0.00410347268527583,0.007808865296544148,0.005008979307387155,0.0017759052777039158,0.2868102748215583,0.10963529941467809,0.00513667021823728,0.009000282552116802,0.005228455353461565,0.004276058560879988,0.006693420646833638,0.007725693046876258,0.008496364624897482,0.0064358348629248024,0.006283568090914062
0.9110529758011773,0.0037597608414486074,0.003794338098798321,0.0037607352810957615,0.0032161444859901953,0.010069812404442754,0.0019689647100940423,0.0005406297079568579,0.0016475515258453004,0.0042456880728087626,0.0018059661234163568,0.006047440568682503,0.004885569672277617,0.002899680869775672,0.48534000085481044,0.12832057631697436,0.00507786290198972,0.004641815678666719,0.004665147976509117,0.003492131868151216,0.004941176358430245,0.004243496180853437,0.00456380106342785,0.0034830582868855555,0.0035076946370966046
0.0011627061986774212,0.001448528167529734,0.0021762870254855545,0.001420318000155876,0.0008339602484541533,0.006925422878730272,0.00025472620375342503,2.7063704093191934e-05,2.125872936574581e-05,0.0003064556804433392,0.0011247923960474124,0.0030194843932121254,0.001500460133662128,0.0006525889318896468,0.24735364932826145,0.049302116163890075,0.001934575046630738,0.0007921309042199019,0.0033030422549069215,0.0012651703916614204,0.0024510446493390234,0.0027139975574021983,0.002960365656993835,0.0023668415371239197,0.0021576107300126596
0.09181745512680764,0.013787537987003027,0.01869618299918792,0.013961786574104308,0.016335357173820026,0.0027795529741055035,0.012013438528370992,0.007887136621444506,0.006026849775188937,0.014633258741169448,0.010040295362404961,0.012445754119227626,0.01764869464994103,0.01574158396789685,0.6099357467481585,0.15533543448896892,0.013789733680864794,0.013791383425539257,0.013781470196114778,0.013788785074744011,0.013275300171935395,0.015991885607302955,0.015027599362311897,0.01169979964801895,0.013862543793609603
0.8546253905966136,0.0009083235448664728,0.001394201233784773,0.0009391732774065224,0.0011987828990606061,0.00012134253379389567,0.0010946342269403941,8.11911122795758e-05,0.0001806991996088394,0.0006959097743400828,0.0006763815503924793,0.0009566054133276666,0.000945954397626961,0.0012179210748566808,0.32532660882449316,0.056506078343088684,0.0008052588157578766,0.0009279553977099172,0.001826370238695672,0.0007215249731698668,0.0012684227561048506,0.0015064986441512202,0.0012509560713989513,0.0011162167497616358,0.0011397904636129255
0.0005086839619213718,0.001474355866103669,0.0020352005261304418,0.001451013239753695,0.001987017962866116,0.00035674704935405327,0.0005094524075068501,2.1264338930365092e-05,0.00011692301151160195,0.0006192958542292481,0.0016156482377796065,0.00290864524199999,0.0013926861084307207,0.0006558036556920589,0.3312034306392557,0.049302116163890075,0.0019689778601265566,0.0008062556698933122,0.00336184795763709,0.0012877258900775,0.0020349104644162373,0.002619697642272122,0.003052517117133721,0.00173680386087088,0.0017370238430706208
0.023417629532737443,0.000518434148769523,0.000572677877303626,0.00047811309414709985,0.0001687776693300072,4.206541171521717e-05,0.025520811819295854,1.3531852046595967e-05,7.440555278011033e-05,0.0009864042214269982,0.00033682158177439256,0.0009735489778441715,0.0006053214681390944,0.00021263101721668296,0.27718653388611075,0.18437640702386304,0.0008740623862410837,0.0012309677043708612,0.0016392086065045012,0.0003995924768017771,0.0006082327834610257,0.0009222991699307471,0.0010182736345457394,0.0006846409415283034,0.000702380101193205
0.8620013080444735,0.0032601284655873132,0.00337218951805074,0.0029516693978692953,0.0039139080070811115,0.002659828340762193,0.005473171134701971,0.0002629045540481502,0.0005952444222408826,0.001506740428846418,0.003295648566386028,0.004578292328730567,0.003005387584432293,0.0014512181736602984,0.32485646307931215,0.056506078343088684,0.0028870357594921333,0.003320107934494654,0.006548362098091602,0.0025910262534949843,0.004337233618112753,0.0045677958889836995,0.004630610872029268,0.0035639131220046956,0.0034866652927495025
0.47536516241552207,0.0006101670092217748,0.0009437242614343943,0.0006017782775473669,0.000832142427657724,3.235800901170551e-05,0.0007779475952469468,1.7398095488480528e-05,0.0,0.0003160324204571936,0.0001841565152384382,0.00093613193953689,0.0010118473249705157,0.0004868010329366824,0.4372854069610064,0.20306168392615942,0.0008086896767345003,0.0009937383704119757,0.001528561328377455,0.0006891040809552028,0.0008184448974941858,0.0008141992672206595,0.0006727056590211672,0.0005271315224650434,0.0006182627238047973
0.32860983940120625,0.0009004070089051134,0.001371427428770759,0.0008616141123321977,0.001252758193477659,4.530121261638772e-05,0.00013080534787338044,1.9975591116403568e-05,6.377618809723743e-05,0.0002936866937582001,0.0004169193969524493,0.001807313548427178,0.0012072924484471605,0.00043260997455316487,0.3811029904118762,0.041197658712291696,0.0014142852641812666,0.0012228352151042094,0.0037303480012923166,0.0007849241499645579,0.0011735651354867125,0.0013109988201010618,0.0012371333523779682,0.000806448225603891,0.0009379087578807469
0.2011845069399026,0.004025756449750283,0.006884910076797715,0.004133878234889826,0.004963210103727652,0.0030942346117443396,0.002051578614014072,0.0001965340416291319,0.0003932864932662975,0.0025122981303011245,0.0031395605162954556,0.008454132711881038,0.004960955648475751,0.0016914039663262275,0.27807696143380206,0.14835659612787022,0.00600174150010109,0.0057616971249314225,0.004514238735143123,0.0037029333881504266,0.006166698683099756,0.0088894919994572,0.009947750122100685,0.005780595679621641,0.005984951401185214
0.07412252016568563,0.0012110320886889524,0.0018024633480603941,0.001199514383625062,0.0012975045515436095,0.0019778833008404994,0.0014113208586338415,3.7373686604884096e-05,9.566428214585616e-05,0.0009768274814131437,0.0007099267892277338,0.002642490082719894,0.0016556994031664343,0.0004606239962598985,0.3102890683990825,0.030166591625393924,0.0013489178615228757,0.00041781793459057823,0.00390945604360014,0.0009832807189008774,0.0016511899388001513,0.002235597987961811,0.002317609222518131,0.0015057900462447655,0.0015141127929913403
0.12757067073613837,0.0003700980561935514,0.0006915460303036026,0.00038097466101655303,0.0004685782683718758,6.309811757282574e-05,0.0014044363666405057,3.7373686604884096e-05,0.00010629364682872905,0.0003288014071423327,0.0003936431087810482,0.0004412386592839791,0.00052044244308638,0.0002360525763485422,0.2247937769799547,0.19743358847366044,0.0004876428302250127,0.0007418890163863984,0.0006373716833103978,0.00031884994764660817,0.00043806107210084846,0.0008118992692906576,0.0006588829400001843,0.0005880351645028372,0.0006813507568461031
0.4913523726473366,0.020440693765628976,0.021640669349902296,0.019850346180406913,0.019680147439249826,0.042921281053576774,0.006891376485329148,0.003825647885744774,0.002264054677451929,0.01811919210621243,0.011807239473298675,0.027699904057065926,0.026396818376755653,0.013642828571179266,0.3230827314043111,0.0,0.036648714881572265,0.003655847817314851,0.07467832597260961,0.015574409689790382,0.027419572416166597,0.028784474093973316,0.031854455983855064,0.021664895560754533,0.021466754709521668
0.45447278540803715,0.0102751688943469,0.015149024003590486,0.010452929102712461,0.013742445556267148,0.0015734081881941804,0.004722761507428367,0.0004078886831188213,0.00015944047024309357,0.007476241704148963,0.005322054830719771,0.018344938498390716,0.015030846824630998,0.006508897207369433,0.3602741092162813,0.16861773975686623,0.011663336998273568,0.019441275475034683,0.016309225337568626,0.014051566644021577,0.015467035546820815,0.017169484547463906,0.019434742943501938,0.010523729319013277,0.011746991752291148
0.09083642177167356,0.16492766760048805,0.16677590686957944,0.16726442382572074,0.11591292358720368,0.15040811538866014,0.12373497459622455,0.34100911531328815,0.168688017517193,0.2834842733967739,0.09531640006188755,0.14389533960198156,0.15725347110539295,0.2441816943523273,0.7247652832984286,0.15533543448896892,0.16492952678158013,0.16493092371030807,0.1649225297534942,0.1649287235394738,0.14769569865974283,0.14315877115710593,0.13434761373793966,0.13066141355253044,0.1397315814487536
0.908436886854153,0.0014667362002408605,0.0026417613816256498,0.0015223828297650853,0.001929407026856205,0.0005678830581554317,0.00029603315571343993,2.7708078000172693e-05,0.00013818174087734778,0.0009161747946587329,0.0011104158651180178,0.003171270492005814,0.0018891167220613987,0.0007972515029981892,0.33150973771566156,0.12832057631697436,0.0019841589228231375,0.001814454038889083,0.0018174728267235322,0.0013627225939660387,0.0020368171502578077,0.0029048973855923532,0.003114719352728144,0.0018113583192274898,0.0019851701063664236
0.36694280938885254,0.006386170603329102,0.008786800524797342,0.006336356414427167,0.008705543794099635,0.000634216976629428,0.0016316246024205875,0.0003428069185137645,0.00027636348175469555,0.0024356842101902897,0.005571932630206871,0.01193532923816792,0.007237612129659411,0.00316696219163336,0.29591400606915413,0.08959927960378206,0.010769273234265448,0.007045668006988725,0.016542893813983207,0.006211316588184907,0.009473368603843593,0.012613188648130217,0.01564501414524913,0.008474006745603386,0.007953298032073956
0.32708378751544215,0.0013600608781615428,0.0022090590863593795,0.0013253269706185924,0.0018527788886682646,0.0001949570042955257,0.0006884491993335812,4.38174256746917e-05,0.00041454522263204333,0.0003511471338413262,0.0008160392794208859,0.0026509618649781463,0.001622752939494657,0.0008229692934174856,0.3800985881380804,0.041197658712291696,0.0021326332460439726,0.0018435391620571131,0.005623947127287009,0.0011855498652234976,0.0019448195584020255,0.0021527980624817438,0.001985863966014542,0.0013220290573376287,0.00150990692412192
0.9088365671099484,0.0020912519308925997,0.0033483047957189693,0.002206899304582294,0.002834681783477967,0.0005314802980172631,0.00020653475980007436,6.121552116317223e-05,3.1888094048618716e-05,0.00044691453397986973,0.0033832769453842437,0.004237303092835908,0.0021806091633608518,0.0008082734131778877,0.22897522474391302,0.12832057631697436,0.0028267433257014194,0.002584498890740518,0.0025930501553096427,0.0019426769322018192,0.0029844400135184026,0.004648295816533764,0.005496834597344195,0.002891872934001453,0.0031207547011099287
0.2211685197296708,0.004674417615084168,0.005878418986910062,0.004487315602769241,0.003964527324643218,0.014275544625739179,0.0011703636388670881,0.00034860628367659133,0.00010629364682872905,0.0018546953160164593,0.003212127767653353,0.00966559757481113,0.0046102712554948,0.0022576546018082365,0.2999957259477711,0.06325979288608735,0.005494567938208438,0.007395605838857402,0.007097959252455923,0.0038243719190278747,0.0057596212559244304,0.00758079317728614,0.008731350848254191,0.006267824815923992,0.006073274647443042
0.8540803720659835,0.00496980336314239,0.005294076477769989,0.004610222879018944,0.006717966501757694,0.0005144923432861176,0.004550649207594972,0.00020168903288497798,0.0006802793397038659,0.0018163883559610418,0.004811345684370793,0.008697696451805794,0.004140644544512347,0.0018875021182733628,0.3604023307831488,0.056506078343088684,0.004400410337962088,0.005059114049612801,0.009981074929970787,0.003950084304286164,0.0067544345937638976,0.006456094189515229,0.005899997235456196,0.005570583120870628,0.005240512611297805
0.6564929874282392,0.0012450731933227976,0.0025867709743966887,0.0013519800387467398,0.0013710563776145157,0.001968175898136988,0.0006815647073402454,4.7683669116576264e-05,0.0002657341170718226,0.0006703718009698046,0.0008133008925771917,0.0021151216371436818,0.0021158330652943065,0.000885426784435777,0.33086150646094226,0.10963529941467809,0.0014551784391066776,0.0025543967666167566,0.0014752655697367692,0.0012099080367277643,0.0017574876744677129,0.0027415975325622206,0.00268160749007068,0.0018103082564337348,0.0019262879421945384
0.346777123755541,0.00027242779377028,0.0005998953515886674,0.0002796677385579073,0.0003835601880465698,8.089502252926377e-06,0.00013080534787338044,9.021234697730645e-06,0.0,9.89596468098283e-05,8.762837899821594e-05,0.0006473853609014541,0.000412668417854973,0.00017083960778532627,0.31536094371073214,0.07136425033768568,0.00040041061292270025,0.0003965969219278982,0.001464062803281155,0.00024037038937129533,0.0004213775709871056,0.0005933994659404806,0.000559820120349807,0.0003759224801643138,0.0004037634114643574
0.6739699149771092,0.001046862924190262,0.001608608276111834,0.0010305010890494164,0.0014058746374845834,5.015491396814354e-05,0.0015834331584672367,7.861361665165276e-05,4.251745873149162e-05,0.000545874180789698,0.0007373106576646763,0.0018214331855242656,0.0014898502555305386,0.0005901314408713555,0.42530381387927224,0.09522737505628093,0.0016222652116826698,0.0015703241774252424,0.0059531083984407625,0.000836625187147185,0.0014385944674650277,0.0017180984537113915,0.0014698157892311804,0.0010836648031552288,0.0011944667589153905
0.12767967444226438,0.0030542985305919692,0.0054135000894288444,0.0031160089316831334,0.00410449952596827,0.00020385545677374472,0.0028501796852410262,0.00016818158972197844,0.00030825157580331426,0.001979192936196566,0.001455452607423493,0.005952133018277165,0.003815647224902612,0.00215845741019095,0.3332763459702811,0.19743358847366044,0.0039889829504621945,0.006032950252719379,0.005259056061900207,0.0026309486738390923,0.003044500617527877,0.005301495228654294,0.0051512666218196225,0.0031081858695149968,0.004100722147684879
0.9641014461158346,0.00412322879877452,0.006672169410447289,0.004260701364750774,0.005434025690002825,0.0012247506410930536,0.0005782973274402082,0.00022037587618742004,0.00011692301151160195,0.002933674690910716,0.0014417606732050217,0.007364096727985897,0.004572857474714985,0.004241139187896473,0.34683221495633343,0.12787032868077441,0.005524914434848599,0.007632041934547703,0.014103895272650185,0.004309333752009333,0.005178558745705786,0.0073852933532359815,0.008512491130421962,0.004626576669284823,0.004651690969578951
0.9114163214882639,0.002122225377841418,0.0037793407150086044,0.002225089076195816,0.0029384374012433895,0.00014318418987679688,0.0004268385035868204,2.6419330186211173e-05,0.0001806991996088394,0.000635257087585672,0.002118142223597501,0.0043064893146116355,0.0027032852650012507,0.0010851989064428118,0.2860836859426422,0.12832057631697436,0.002868532095064945,0.002622689992123773,0.0026315156436961186,0.0019714403153726916,0.0028910124072814426,0.004264196162223454,0.004688205534616696,0.0026955111915692555,0.002893637782161228
0.839074195189303,0.022922428832815627,0.020734716277271633,0.021291253991486427,0.02874575958341141,0.008404992840790507,0.004364767923774905,0.007039784933764806,0.0015093697849679526,0.01289986879866181,0.004300636538021816,0.013501196992234904,0.018221069654408346,0.038398038834782024,0.8258181248308187,0.11481314723097702,0.04995790464871894,0.020168355903336727,0.04290577865706925,0.02302536204387425,0.021531726537396545,0.021606180554437502,0.022998700664412026,0.01591895195332681,0.0166047702964717
0.856333115325921,0.0001820803271112659,0.0004060402796401072,0.00017735027323184367,0.00025281692307262056,1.6987954731145394e-05,0.0002891486637201041,9.021234697730645e-06,0.0,6.065268675441089e-05,0.0002457702192215588,0.0002958063971839796,0.00020270451377720595,0.00014282558607859266,0.26935077146642733,0.056506078343088684,0.00016240090968017634,0.00018925273548692196,0.00036820739697820807,0.00014421832056517043,0.0002574025886120328,0.00038639965224031297,0.0003156187509791093,0.0002814168287263578,0.0002775873453817457
0.8568417992878424,0.002059585787047162,0.0013808702259716916,0.0016814170135249793,0.002772176714554592,0.0003793976556622471,0.0015008192545472071,5.5416156000345386e-05,0.00015944047024309357,0.0008427531212191828,0.002958826984611635,0.0022993829012606716,0.0011955657410385619,0.0006333005890751745,0.40119815930817343,0.056506078343088684,0.001824336193613374,0.0020989687200659,0.004137893145816238,0.0016366885635179696,0.002453428006640987,0.0022148980065917943,0.002416672042168508,0.0017704058702710421,0.0017202003675929392
0.859421553666158,0.0007816589694847226,0.001344765413144596,0.000774075836442121,0.001037276512916316,0.00017635114911379503,0.0006540267393669022,4.2528677860730184e-05,7.440555278011033e-05,0.0005075672207342806,0.0007770172668982428,0.0012185246814786365,0.0009632652514206067,0.0004987414356313557,0.30430539527859696,0.056506078343088684,0.0006931375294447464,0.0007991177620508635,0.0015720510626686412,0.000620836525568026,0.0010605939993736538,0.0013937987455811289,0.0013016393744758885,0.0009839088377484974,0.0010009967909220528
0.456689194099266,0.02873761927993168,0.030233614802751076,0.027866856429774784,0.03757058038823059,0.004444372537757752,0.011758712324617566,0.005629894825290903,0.0014668523262364608,0.018227728493036114,0.008837458941312262,0.035407107966511045,0.030016462063543116,0.027008272402836122,0.5016312632673704,0.16861773975686623,0.03261394235157206,0.05435246374114266,0.04561554913874764,0.03929144242657863,0.029233783994421038,0.032370170866846217,0.03509357980777205,0.020413220710598493,0.0239692466868268
0.4747474747474747,0.0009228701796954707,0.001371427428770759,0.0008738669445996399,0.0012590506500806834,6.956971937516685e-05,0.0005369903754801934,4.7683669116576264e-05,3.1888094048618716e-05,0.00046287576733629364,0.0003553056929693287,0.0015030353689849461,0.0012480567170580037,0.0006769289835364809,0.45235856448832473,0.20306168392615942,0.0012205767563408755,0.0014982809900941716,0.0023084164842880274,0.0010410533674535467,0.0011802385359322098,0.0011637989525809427,0.0009652865449653051,0.0007350439556285466,0.0008874383314477022
0.7999418646900661,0.0030192678589629537,0.0036538070581020867,0.0028760050006713792,0.00201050980085074,0.011732205117419126,0.006347501617855618,0.00010825481637276774,0.00010629364682872905,0.0018961945227431614,0.0034962354026866313,0.005503834540444641,0.002869692827275651,0.0010420297582389927,0.2362054964311664,0.06798739306618634,0.0032353034076570922,0.0031167607444974373,0.004513251550093362,0.0025789261160565264,0.004531238902492562,0.005299195230724292,0.00604974335818351,0.004348310028939731,0.0043572801487195235
0.7109221713538261,0.0024234495711711428,0.003286093425924589,0.00232374332362749,0.002310310399892609,0.0008736662433160488,0.03361697440345877,5.928239944222995e-05,0.0003295103051690601,0.006212112022320189,0.0017375064523240005,0.003954910350894162,0.003333735391873056,0.0010659105636283393,0.2699847558803835,0.03219270598829349,0.0017838205990195301,0.003964671151444049,0.008480822956008029,0.0019280365982612508,0.003380077325644305,0.00445739598834361,0.004780356994756582,0.0029590769528017773,0.0030450490614603617
